Thresh,TP,TN,FP,FN,Precision,Recall,Accuracy,F1-score
0.05,11872,17685,25974,3,0.31369233208265074,0.9997473684210526,0.5322325062124104,0.4775446994227791
0.1,11858,24922,18737,17,0.3875796698806995,0.9985684210526315,0.6622969712248352,0.5584177066164351
0.15,11845,26969,16690,30,0.4151042579288593,0.9974736842105263,0.6989231821946915,0.5862410294481564
0.2,11802,29644,14015,73,0.45714064376186236,0.9938526315789473,0.7463175712176324,0.6262336835402739
0.25,11743,31638,12021,132,0.494150816360882,0.9888842105263158,0.7811610905031152,0.6589971660259827
0.3,11677,33300,10359,198,0.5299056090034489,0.9833263157894737,0.8099002412936219,0.6886850874347558
0.35,11591,34962,8697,284,0.5713229495268138,0.9760842105263158,0.8382792523499117,0.7207660976898921
0.4,11474,36498,7161,401,0.6157231016903676,0.9662315789473684,0.8638311664925992,0.7521468371025893
0.45,11292,37800,5859,583,0.6583872660486269,0.9509052631578947,0.8839989916087442,0.7780610487149452
0.5,11024,38963,4696,851,0.7012722646310433,0.9283368421052631,0.9001152447149494,0.7989853234281573
0.55,10662,39873,3786,1213,0.7379568106312292,0.8978526315789473,0.9099830734324919,0.8100900353303194
0.6,10160,40669,2990,1715,0.7726235741444867,0.8555789473684211,0.9152771275254798,0.811988011988012
0.65,9436,41386,2273,2439,0.8058758220172517,0.7946105263157894,0.915151078618504,0.8002035278154681
0.7,8571,41953,1706,3304,0.8339982485161039,0.7217684210526316,0.9097849965786725,0.7738353196099675
0.75,7386,42437,1222,4489,0.8580390334572491,0.6219789473684211,0.897162098894371,0.7211834203974027
0.8,5943,42842,817,5932,0.8791420118343195,0.5004631578947368,0.8784708466885152,0.6378320364904749
0.85,4315,43174,485,7560,0.8989583333333333,0.36336842105263156,0.8551337919112616,0.5175412293853073
0.9,2549,43397,262,9326,0.9067947349697616,0.21465263157894737,0.8273490114164296,0.3471333242543919
0.95,1223,43550,109,10652,0.9181681681681682,0.10298947368421052,0.8062268160046098,0.185204815628076
1.0,203,43634,25,11672,0.8903508771929824,0.017094736842105263,0.78937227644326,0.0335454019664546
