,,,,,Eval,,,,,
,Thresh,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7
,0.3,0.824,0.806,0.783,0.75,0.721,0.697,0.669,0.649,0.623
,0.35,0.797,0.798,0.798,0.786,0.764,0.744,0.72,0.699,0.674
,0.4,0.766,0.783,0.797,0.799,0.791,0.778,0.765,0.745,0.72
Train,0.45,0.738,0.769,0.797,0.818,0.823,0.81,0.802,0.79,0.768
,0.5,0.71,0.747,0.779,0.814,0.828,0.827,0.829,0.815,0.796
,0.55,0.687,0.727,0.761,0.799,0.821,0.826,0.83,0.819,0.804
,0.6,0.658,0.698,0.735,0.776,0.802,0.816,0.826,0.824,0.819
,0.65,0.639,0.681,0.721,0.764,0.79,0.807,0.82,0.822,0.819
,0.7,0.596,0.638,0.673,0.716,0.747,0.771,0.791,0.8,0.805
