Thresh,Precision,Recall,F1-score,#gold,#system,#correct
0.05,0.322,0.95,0.481,746,2199,709
0.1,0.346,0.903,0.5,746,1950,674
0.15,0.358,0.893,0.511,746,1859,666
0.2,0.412,0.886,0.562,746,1605,661
0.25,0.458,0.883,0.603,746,1440,659
0.3,0.495,0.87,0.631,746,1311,649
0.35,0.555,0.859,0.674,746,1155,641
0.4,0.628,0.853,0.723,746,1013,636
0.45,0.688,0.838,0.755,746,909,625
0.5,0.73,0.814,0.769,746,832,607
0.55,0.753,0.792,0.772,746,785,591
0.6,0.778,0.764,0.771,746,733,570
0.65,0.799,0.749,0.773,746,700,559
0.7,0.823,0.685,0.748,746,621,511
0.75,0.854,0.579,0.69,746,506,432
0.8,0.858,0.437,0.579,746,380,326
0.85,0.917,0.221,0.356,746,180,165
0.9,0.963,0.07,0.13,746,54,52
0.95,1,0.004,0.008,746,3,3
1,1,0,0,746,0,0
