Thresh,TP,TN,FP,FN,Precision,Recall,Accuracy,F1-score
0.05,162,49,50,0,0.7641509433962265,1.0,0.8084291187739464,0.8663101604278076
0.1,162,51,48,0,0.7714285714285715,1.0,0.8160919540229885,0.870967741935484
0.15,162,54,45,0,0.782608695652174,1.0,0.8275862068965517,0.878048780487805
0.2,162,54,45,0,0.782608695652174,1.0,0.8275862068965517,0.878048780487805
0.25,158,59,40,4,0.797979797979798,0.9753086419753086,0.8314176245210728,0.8777777777777779
0.3,155,64,35,7,0.8157894736842105,0.9567901234567902,0.8390804597701149,0.8806818181818183
0.35,152,70,29,10,0.8397790055248618,0.9382716049382716,0.8505747126436781,0.8862973760932945
0.4,145,72,27,17,0.8430232558139535,0.8950617283950617,0.8314176245210728,0.8682634730538922
0.45,139,76,23,23,0.8580246913580247,0.8580246913580247,0.8237547892720306,0.8580246913580247
0.5,124,81,18,38,0.8732394366197183,0.7654320987654321,0.7854406130268199,0.8157894736842104
0.55,107,87,12,55,0.8991596638655462,0.6604938271604939,0.7432950191570882,0.7615658362989324
0.6,89,91,8,73,0.9175257731958762,0.5493827160493827,0.6896551724137931,0.6872586872586872
0.65,74,94,5,88,0.9367088607594937,0.4567901234567901,0.6436781609195402,0.6141078838174274
0.7,59,97,2,103,0.9672131147540983,0.36419753086419754,0.5977011494252874,0.5291479820627802
0.75,35,99,0,127,1.0,0.21604938271604937,0.5134099616858238,0.35532994923857864
0.8,25,99,0,137,1.0,0.15432098765432098,0.47509578544061304,0.267379679144385
0.85,11,99,0,151,1.0,0.06790123456790123,0.421455938697318,0.12716763005780346
0.9,7,99,0,155,1.0,0.043209876543209874,0.4061302681992337,0.08284023668639053
0.95,4,99,0,158,1.0,0.024691358024691357,0.3946360153256705,0.048192771084337345
1.0,3,99,0,159,1.0,0.018518518518518517,0.39080459770114945,0.03636363636363636
