Thresh,TP,TN,FP,FN,Precision,Recall,Accuracy,F1-score
0.05,162,48,51,0,0.7605633802816901,1.0,0.8045977011494253,0.864
0.1,161,51,48,1,0.7703349282296651,0.9938271604938271,0.8122605363984674,0.8679245283018868
0.15,161,53,46,1,0.7777777777777778,0.9938271604938271,0.8199233716475096,0.8726287262872628
0.2,158,56,43,4,0.7860696517412935,0.9753086419753086,0.8199233716475096,0.8705234159779613
0.25,158,59,40,4,0.797979797979798,0.9753086419753086,0.8314176245210728,0.8777777777777779
0.3,158,63,36,4,0.8144329896907216,0.9753086419753086,0.8467432950191571,0.8876404494382022
0.35,157,66,33,5,0.8263157894736842,0.9691358024691358,0.8544061302681992,0.8920454545454546
0.4,154,71,28,8,0.8461538461538461,0.9506172839506173,0.8620689655172413,0.8953488372093024
0.45,145,75,24,17,0.8579881656804734,0.8950617283950617,0.842911877394636,0.8761329305135952
0.5,137,77,22,25,0.8616352201257862,0.845679012345679,0.8199233716475096,0.853582554517134
0.55,126,79,20,36,0.863013698630137,0.7777777777777778,0.7854406130268199,0.8181818181818182
0.6,117,86,13,45,0.9,0.7222222222222222,0.7777777777777778,0.8013698630136986
0.65,101,90,9,61,0.9181818181818182,0.6234567901234568,0.7318007662835249,0.7426470588235295
0.7,91,92,7,71,0.9285714285714286,0.5617283950617284,0.7011494252873564,0.7000000000000001
0.75,81,95,4,81,0.9529411764705882,0.5,0.6743295019157088,0.6558704453441295
0.8,59,98,1,103,0.9833333333333333,0.36419753086419754,0.6015325670498084,0.5315315315315315
0.85,37,99,0,125,1.0,0.22839506172839505,0.5210727969348659,0.37185929648241206
0.9,19,99,0,143,1.0,0.11728395061728394,0.4521072796934866,0.20994475138121543
0.95,7,99,0,155,1.0,0.043209876543209874,0.4061302681992337,0.08284023668639053
1.0,4,99,0,158,1.0,0.024691358024691357,0.3946360153256705,0.048192771084337345
