Thresh,TP,TN,FP,FN,Precision,Recall,Accuracy,F1-score
0.05,162,47,52,0,0.7570093457943925,1.0,0.8007662835249042,0.8617021276595744
0.1,162,50,49,0,0.7677725118483413,1.0,0.8122605363984674,0.868632707774799
0.15,162,52,47,0,0.7751196172248804,1.0,0.8199233716475096,0.8733153638814016
0.2,162,54,45,0,0.782608695652174,1.0,0.8275862068965517,0.878048780487805
0.25,161,56,43,1,0.7892156862745098,0.9938271604938271,0.8314176245210728,0.8797814207650274
0.3,160,58,41,2,0.7960199004975125,0.9876543209876543,0.8352490421455939,0.8815426997245179
0.35,159,61,38,3,0.8071065989847716,0.9814814814814815,0.842911877394636,0.8857938718662952
0.4,151,70,29,11,0.8388888888888889,0.9320987654320988,0.8467432950191571,0.8830409356725146
0.45,144,75,24,18,0.8571428571428571,0.8888888888888888,0.8390804597701149,0.8727272727272727
0.5,136,78,21,26,0.8662420382165605,0.8395061728395061,0.8199233716475096,0.8526645768025078
0.55,126,83,16,36,0.8873239436619719,0.7777777777777778,0.8007662835249042,0.8289473684210527
0.6,116,85,14,46,0.8923076923076924,0.7160493827160493,0.7701149425287356,0.7945205479452054
0.65,100,87,12,62,0.8928571428571429,0.6172839506172839,0.7164750957854407,0.7299270072992702
0.7,89,90,9,73,0.9081632653061225,0.5493827160493827,0.685823754789272,0.6846153846153846
0.75,69,93,6,93,0.92,0.42592592592592593,0.6206896551724138,0.5822784810126582
0.8,51,96,3,111,0.9444444444444444,0.3148148148148148,0.5632183908045977,0.4722222222222222
0.85,33,97,2,129,0.9428571428571428,0.2037037037037037,0.49808429118773945,0.33502538071065985
0.9,15,98,1,147,0.9375,0.09259259259259259,0.4329501915708812,0.16853932584269662
0.95,6,99,0,156,1.0,0.037037037037037035,0.40229885057471265,0.07142857142857142
1.0,4,99,0,158,1.0,0.024691358024691357,0.3946360153256705,0.048192771084337345
