Thresh,TP,TN,FP,FN,Precision,Recall,Accuracy,F1-score
0.05,164,49,48,0,0.7735849056603774,1.0,0.8160919540229885,0.8723404255319149
0.1,164,51,46,0,0.780952380952381,1.0,0.8237547892720306,0.877005347593583
0.15,164,52,45,0,0.784688995215311,1.0,0.8275862068965517,0.8793565683646112
0.2,164,53,44,0,0.7884615384615384,1.0,0.8314176245210728,0.8817204301075269
0.25,164,54,43,0,0.7922705314009661,1.0,0.8352490421455939,0.8840970350404312
0.3,164,54,43,0,0.7922705314009661,1.0,0.8352490421455939,0.8840970350404312
0.35,164,54,43,0,0.7922705314009661,1.0,0.8352490421455939,0.8840970350404312
0.4,163,58,39,1,0.806930693069307,0.9939024390243902,0.8467432950191571,0.8907103825136612
0.45,162,61,36,2,0.8181818181818182,0.9878048780487805,0.8544061302681992,0.8950276243093922
0.5,161,66,31,3,0.8385416666666666,0.9817073170731707,0.8697318007662835,0.9044943820224718
0.55,156,72,25,8,0.861878453038674,0.9512195121951219,0.8735632183908046,0.9043478260869565
0.6,144,79,18,20,0.8888888888888888,0.8780487804878049,0.8544061302681992,0.8834355828220859
0.65,136,83,14,28,0.9066666666666666,0.8292682926829268,0.8390804597701149,0.8662420382165605
0.7,116,88,9,48,0.928,0.7073170731707317,0.7816091954022989,0.8027681660899654
0.75,91,89,8,73,0.9191919191919192,0.5548780487804879,0.6896551724137931,0.6920152091254752
0.8,67,94,3,97,0.9571428571428572,0.40853658536585363,0.6168582375478927,0.5726495726495726
0.85,35,96,1,129,0.9722222222222222,0.21341463414634146,0.5019157088122606,0.35
0.9,15,97,0,149,1.0,0.09146341463414634,0.42911877394636017,0.16759776536312848
0.95,7,97,0,157,1.0,0.042682926829268296,0.39846743295019155,0.08187134502923978
1.0,1,97,0,163,1.0,0.006097560975609756,0.37547892720306514,0.012121212121212121
