Thresh,TP,TN,FP,FN,Precision,Recall,Accuracy,F1-score
0.05,58,48,58,0,0.5,1.0,0.6463414634146342,0.6666666666666666
0.1,58,52,54,0,0.5178571428571429,1.0,0.6707317073170732,0.6823529411764707
0.15,58,53,53,0,0.5225225225225225,1.0,0.676829268292683,0.6863905325443787
0.2,58,57,49,0,0.5420560747663551,1.0,0.7012195121951219,0.703030303030303
0.25,58,58,48,0,0.5471698113207547,1.0,0.7073170731707317,0.7073170731707317
0.3,56,61,45,2,0.5544554455445545,0.9655172413793104,0.7134146341463414,0.7044025157232705
0.35,55,64,42,3,0.5670103092783505,0.9482758620689655,0.725609756097561,0.7096774193548387
0.4,54,69,37,4,0.5934065934065934,0.9310344827586207,0.75,0.7248322147651006
0.45,52,74,32,6,0.6190476190476191,0.896551724137931,0.7682926829268293,0.732394366197183
0.5,52,77,29,6,0.6419753086419753,0.896551724137931,0.7865853658536586,0.7482014388489209
0.55,52,81,25,6,0.6753246753246753,0.896551724137931,0.8109756097560976,0.7703703703703704
0.6,50,86,20,8,0.7142857142857143,0.8620689655172413,0.8292682926829268,0.7812500000000001
0.65,47,89,17,11,0.734375,0.8103448275862069,0.8292682926829268,0.7704918032786885
0.7,45,92,14,13,0.7627118644067796,0.7758620689655172,0.8353658536585366,0.7692307692307694
0.75,43,95,11,15,0.7962962962962963,0.7413793103448276,0.8414634146341463,0.7678571428571429
0.8,40,96,10,18,0.8,0.6896551724137931,0.8292682926829268,0.7407407407407408
0.85,34,98,8,24,0.8095238095238095,0.5862068965517241,0.8048780487804879,0.68
0.9,23,100,6,35,0.7931034482758621,0.39655172413793105,0.75,0.5287356321839081
0.95,17,102,4,41,0.8095238095238095,0.29310344827586204,0.725609756097561,0.430379746835443
1.0,8,105,1,50,0.8888888888888888,0.13793103448275862,0.6890243902439024,0.23880597014925373
