Thresh,TP,TN,FP,FN,Precision,Recall,Accuracy,F1-score
0.05,164,53,240,0,0.40594059405940597,1.0,0.474835886214442,0.5774647887323945
0.1,164,81,212,0,0.43617021276595747,1.0,0.5361050328227571,0.6074074074074074
0.15,164,115,178,0,0.47953216374269003,1.0,0.6105032822757112,0.6482213438735178
0.2,164,143,150,0,0.5222929936305732,1.0,0.6717724288840262,0.6861924686192469
0.25,163,166,127,1,0.5620689655172414,0.9939024390243902,0.7199124726477024,0.7180616740088105
0.3,162,189,104,2,0.6090225563909775,0.9878048780487805,0.7680525164113785,0.7534883720930233
0.35,159,200,93,5,0.6309523809523809,0.9695121951219512,0.7855579868708972,0.764423076923077
0.4,159,228,65,5,0.7098214285714286,0.9695121951219512,0.8468271334792122,0.8195876288659794
0.45,156,241,52,8,0.75,0.9512195121951219,0.8687089715536105,0.8387096774193549
0.5,147,253,40,17,0.786096256684492,0.8963414634146342,0.87527352297593,0.8376068376068376
0.55,138,262,31,26,0.8165680473372781,0.8414634146341463,0.87527352297593,0.8288288288288288
0.6,130,271,22,34,0.8552631578947368,0.7926829268292683,0.8774617067833698,0.8227848101265822
0.65,106,281,12,58,0.8983050847457628,0.6463414634146342,0.8468271334792122,0.7517730496453902
0.7,79,288,5,85,0.9404761904761905,0.4817073170731707,0.8030634573304157,0.6370967741935484
0.75,51,290,3,113,0.9444444444444444,0.31097560975609756,0.7461706783369803,0.4678899082568807
0.8,28,292,1,136,0.9655172413793104,0.17073170731707318,0.700218818380744,0.2901554404145078
0.85,14,293,0,150,1.0,0.08536585365853659,0.6717724288840262,0.15730337078651685
0.9,5,293,0,159,1.0,0.03048780487804878,0.6520787746170679,0.05917159763313609
0.95,3,293,0,161,1.0,0.018292682926829267,0.6477024070021882,0.03592814371257485
1.0,1,293,0,163,1.0,0.006097560975609756,0.6433260393873085,0.012121212121212121
