Thresh,TP,TN,FP,FN,Precision,Recall,Accuracy,F1-score
0.05,165,49,243,0,0.40441176470588236,1.0,0.4682713347921225,0.5759162303664922
0.1,165,51,241,0,0.4064039408866995,1.0,0.4726477024070022,0.5779334500875657
0.15,165,73,219,0,0.4296875,1.0,0.5207877461706784,0.6010928961748634
0.2,165,97,195,0,0.4583333333333333,1.0,0.5733041575492341,0.6285714285714286
0.25,165,126,166,0,0.4984894259818731,1.0,0.6367614879649891,0.6653225806451614
0.3,165,149,143,0,0.5357142857142857,1.0,0.687089715536105,0.6976744186046512
0.35,163,180,112,2,0.5927272727272728,0.9878787878787879,0.75054704595186,0.7409090909090911
0.4,161,201,91,4,0.6388888888888888,0.9757575757575757,0.7921225382932167,0.7721822541966427
0.45,157,221,71,8,0.6885964912280702,0.9515151515151515,0.8271334792122538,0.7989821882951653
0.5,155,237,55,10,0.7380952380952381,0.9393939393939394,0.8577680525164114,0.8266666666666667
0.55,146,245,47,19,0.7564766839378239,0.8848484848484849,0.8555798687089715,0.8156424581005588
0.6,136,251,41,29,0.768361581920904,0.8242424242424242,0.8468271334792122,0.7953216374269007
0.65,118,263,29,47,0.8027210884353742,0.7151515151515152,0.8336980306345733,0.7564102564102563
0.7,105,273,19,60,0.8467741935483871,0.6363636363636364,0.8271334792122538,0.7266435986159169
0.75,81,278,14,84,0.8526315789473684,0.4909090909090909,0.7855579868708972,0.6230769230769231
0.8,59,285,7,106,0.8939393939393939,0.3575757575757576,0.7527352297592997,0.5108225108225108
0.85,43,292,0,122,1.0,0.2606060606060606,0.7330415754923414,0.41346153846153844
0.9,19,292,0,146,1.0,0.11515151515151516,0.6805251641137856,0.20652173913043478
0.95,7,292,0,158,1.0,0.04242424242424243,0.6542669584245077,0.08139534883720931
1.0,1,292,0,164,1.0,0.006060606060606061,0.6411378555798687,0.012048192771084336
